# id,Prediction1,Prediction2
1.0,0.423371623582,0.119939795585
2.0,0.14088744908,0.666410883025
3.0,0.279306083784,0.316314650497
4.0,0.0846543633114,0.410531750721
5.0,0.255080772476,0.426743784282
6.0,0.869236515402,0.513603876945
7.0,0.442562219951,0.592920187174
8.0,0.118228780996,0.667599378589
9.0,0.641766892622,0.915020343092
10.0,0.732341772094,0.812823859242
11.0,0.16351015183,0.535189670885
12.0,0.220761990155,0.893994428901
13.0,0.822947377819,0.936627475985
14.0,0.331743847761,0.436846259473
15.0,0.0304727802981,0.758455291441
16.0,0.567329580867,0.291508622679
17.0,0.522069166264,0.716358249168
18.0,0.665286953061,0.665650399977
19.0,0.254774305945,0.761049296291
20.0,0.476374027543,0.61952660418
21.0,0.10673138324,0.0823004580979
22.0,0.487598750643,0.413147690286
23.0,0.0770544725939,0.93149337512
24.0,0.357481459205,0.947301627139
25.0,0.000468127665602,0.131372939702
26.0,0.839510406141,0.839214418525
27.0,0.0360015505678,0.911834344699
28.0,0.578647325853,0.733749005555
29.0,0.981351179192,0.321474554422
30.0,0.882235634085,0.920916346847
31.0,0.886951820394,0.878278628993
32.0,0.555455268934,0.737629971459
33.0,0.506686651845,0.664787160215
34.0,0.198916614564,0.914366026034
35.0,0.0439854740575,0.35624057434
36.0,0.882273920226,0.934365440694
37.0,0.291526061545,0.634390722744
38.0,0.151314690015,0.362294799864
39.0,0.702531591616,0.4065753023
40.0,0.138210068167,0.759110916125
41.0,0.161802666564,0.00177460563229
42.0,0.898229706821,0.0805821322076
43.0,0.88687217172,0.0886268902145
44.0,0.987854178513,0.522366024717
45.0,0.650529754545,0.836331162812
46.0,0.427545589445,0.655856439398
47.0,0.712939586519,0.128972692834
48.0,0.887382477357,0.335530984235
49.0,0.564831092198,0.1006299512
50.0,0.590436970928,0.642479161563
51.0,0.263243289851,0.837432440449
52.0,0.197498288056,0.0329325897844
53.0,0.882478008645,0.598757889373
54.0,0.313726920625,0.53202157154
55.0,0.40458485445,0.7935676908
